Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50238,Levick Edge,1396-3,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.47,Subsurface slow release (lined),Proximity to brick sewer,,Construction: Substantially Complete,8/3/2022,1/3/2023,TONY DE PAUL & SON,8/14/2023,4.92,687,2.85,1.43,10/12/2023,3.71,75%,1.27,3.63,"MARS suggested repairs include: inspect all extrusion welds, inspect pipe penetrations for proper weldings and sealings per detail, inspect piping and fittings outside of liner to ensure proper seating and gluing, and thoroughly parge distribution pipe connection inside/outside green inlet.",10/30/2023,3.55,72%,1.39,3.97,"MARS’ understanding that prior to this test, the contractor replaced all liner from the green-grey inlet (G13960301-61-05) to the first MSU basket, as well as replaced the boot skirts for pipe penetrations for both inlets",11/28/2023,3.84,78%,0.06,0.24,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,11/28/2023,78%,0.06
40869,Hicks / Rowan / St Paul etal,1289-1,Nasser Albarouki,Torin Johnson,No,Philadelphia Water Department,0.18,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,3/22/2023,5/1/2023,PIO CONSTRUCTION INC,10/10/2023,4.36,380.93,1.58,0.79,10/10/2023,4.1,94%,0.99,1.57,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/10/2023,94%,0.99
50271,57th St from Woodbine Ave to Lebanon Ave,1446-5,Jovan Como,Jaime Gandara,No,0,1.01,Bioretention (lined),Presence of dissolvable material and potentially contaminated ash/slag/trace brick 8'-20' down.,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,10/5/2023,4.92,2186,9.08,4.54,10/5/2023,4.27,87%,,,Test rendered invalid due to hole around distribution pipe connection to liner penetration. Underdrain cap removed during test to mitigate any potential for washouts under the street.  It is MARS’ understanding that the contractor performed repairs on the tear of the distribution pipe skirt extrusion weld. ,10/16/2023,4.31,88%,0.02,0.45,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,10/16/2023,88%,0.02
50207,Snyder Avenue Greening Improvements,1342-9,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.35,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,10/3/2023,4.08,850,3.53,1.77,10/3/2023,2.57,63%,4.29,15.15,"MARS' understanding that contractor performed following repairs: Boot collar tightened, and puncures in liner in eastern trench segment were repaired",10/16/2023,3.58,88%,3.04,10.74,It is MARS' understanding that the contractor had Atlantic Lining Company reconstruct the liner at each pipe penetration location.,11/9/2023,4.02,99%,2.14,7.56,,12/13/2023,2.77,68%,4.18,14.76,Repair of large hole next to green city inlet aproximately two feet from the top.,1/8/2024,2.67,65%,3.13,11.06,"MARS' understanding that contractor replaced a portion of liner on the eastern side of the western trench, added additional liner to the western side of the eastern trench, reseated the underdrain pipe boot collar, as well as placed additional shoring around trench.",2/12/2024,3.69,90%,1.75,8.5,MARS' understanding that the contractor repaired the slit in the liner on the West side of middle trench segment and replaced the liner in the entire eastern trench segment. ,3/19/2024,3.9,96%,3.91,29.35,\\pwdoows\oows\Watershed Sciences\GSI Monitoring\02 GSI Monitoring Sites\Snyder Avenue Greening Improvements_1342\SRT\1342-9\20240319_7th Liner Test\Repairs made after 7th test,4/12/2024,3.6,88%,4.66,16.46,\\pwdoows\oows\Watershed Sciences\GSI Monitoring\02 GSI Monitoring Sites\Snyder Avenue Greening Improvements_1342\SRT\1342-9\20240412 8th Liner Test\Repairs after 8th test,5/7/2024,3.91,96%,0.28,2.1,,Pass,9,5/7/2024,96%,0.28
50316,Algard Wellington,1525-8,Francis Stollenwerk,Heide Van Voorhis,No,Philadelphia Water Department,0.43,Subsurface slow release (lined),Prevent infiltration into the adjacent building and brick sewer.,,Construction: Substantially Complete,3/15/2023,7/10/2023,"DONATO SPAVENTA & SONS, INC.",9/4/2023,5.37,766,3.18,1.59,9/28/2023,5.62,105%,0.36,1.15,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/28/2023,105%,0.36
50218,Arch St West Streets Improvements,1357-1,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.5,Subsurface slow release (lined),Proximity of the adjacent building and the stubbed sewer laterals in Arch Street.,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,9/25/2023,5.99,779,3.24,1.62,9/25/2023,5.02,84%,0.08,0.26,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/25/2023,84%,0.08
50221,Lawndale Streets East,1363-2,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.51,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,11/10/2022,1/30/2023,BRIGHTLINE CONSTRUCTION INC.,5/26/2023,4.99,765.6,3.18,1.59,9/21/2023,3.51,70%,0.26,0.83,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/21/2023,70%,0.26
50247,Lawndale Streets West,1413-8,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.55,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,8/16/2022,2/7/2023,TONY DE PAUL & SON,5/30/2023,5,750,3.12,1.56,9/21/2023,4.9,98%,0.81,2.52,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/21/2023,98%,0.81
50246,64th and 66th at Lindbergh,1412-10,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,0.79,Subsurface slow release (lined),Low blow counts with granular material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",9/18/2023,5,1475,6.13,3.06,9/18/2023,3.7,74%,5.16,13.08,"After the first test on 9/18, JPC re-parged inside the control structure/tightened the pipe plug for the pipe connection from trench section 1412-10-1 to the control structure",9/26/2023,3.49,70%,0.05,0.13,"Ensure liner height is extended to intended elevation per design drawings - Liner depth per design drawings is 5 ft
•Ensure all precast joints and pipe connections in control structure, green inlet, and dual catch basins properly parged and sealed",,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,9/26/2023,70%,0.05
50262,Callowhill Street West,1436-6,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.71,Subsurface slow release (lined),It is within the 1:1 sewer influence zone and would need to be lined within 10’ of adjacent building,,Construction: Substantially Complete,7/13/2022,8/14/2023,"JPC GROUP, INC",5/11/2023,6.36,1410,5.86,2.93,8/30/2023,5.283,83%,0.33,4.83,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/30/2023,83%,0.33
50207,Snyder Avenue Greening Improvements,1342-10,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.19,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,8/30/2023,3.54,508,2.11,1.06,8/30/2023,4.2,119%,2.05,10.82,"MARS requirements: Ensure proper seating and sealing of pipe penetrations and pipe fittings outside of liner, Ensure all pipe connections and precast joints are thoroughly parged and sealed, Cut back underdrain pipe to minimize access issues and obstruction to trap door, Trap door was only able to be partially opened for this test; it is recommended that the pipe be cut back prior to next test as any modifications to the pipe may affect watertightness of the system.",9/7/2023,3.48,98%,0.3,0.63,"MARS requirements: Cutback underdrain pipe to minimize access issues and obstruction to trap door, Ensure all liner welds are extended to intended elevation of liner per design drawings ",,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,9/7/2023,98%,0.3
50205,Mantua Greenway Neighborhood Connections,1341-9,Francis Stollenwerk,Kyle Mattson,No,Philadelphia Water Department,0.3,Subsurface slow release (lined),Presence of stubbed sewere laterals within the footprint of the system,,Construction: Substantially Complete,11/1/2022,2/13/2023,BRIGHTLINE CONSTRUCTION INC.,8/28/2023,4.83,588,2.44,1.22,8/28/2023,4.1,85%,0.21,0.51,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/28/2023,85%,0.21
50207,Snyder Avenue Greening Improvements,1342-8,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.25,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,8/21/2023,3.5,655,2.72,1.36,8/21/2023,2.26,65%,3.36,9.15,"MARS suggestions after 1st test: thoroughly inspect all extrusion welds, especially in the eastern portion of trench where all pipe penetrations and boot seals exist. Ensure proper seating and sealing of pipe penetrations and pipe fittings outside of liner. Ensure all pipe connections are thoroughly parged and sealed.",9/7/2023,3.43,98%,2.06,5.61,"MARS suggested same inspections from first test, and suggested weir joints are thoroughly parged and sealed as well.",10/3/2023,2.77,79%,0.31,0.84,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,10/3/2023,79%,0.31
50238,Levick Edge,1396-4,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,1.01,Bioretention (lined),,,Construction: Substantially Complete,8/3/2022,1/3/2023,TONY DE PAUL & SON,8/15/2023,5.76,1732,7.2,3.6,8/15/2023,3.57,62%,0.77,13.86,,,,,,,,,,0%,,,,,,0,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/15/2023,62%,0.77
50213,Five Loaves Two Fish Streets Improvements,1351-2,Francis Stollenwerk,Paulina Olmedo,No,Philadelphia Water Department,0.44,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,9/19/2022,10/25/2022,PETRONGOLO CONTRACTORS INC,2/20/2023,4.58,1068,4.44,2.22,8/11/2023,1.7,47%,1.53,12.41,"It is MARS’ understanding that prior to this test, contractor replaced the underdrain boot seal in the dual catch basin (G13510201-16-05), and repaired various holes in liner of southernmost trench",10/25/2023,3.99,87%,1.17,1.4,"MARS’ understanding that prior to this test, the contractor replaced the perforated section of distribution pipe (G13510201-20-10) in 1351-2-1 that connects the water level control structure (G13510201-63-05) to the end of the southernmost trench with solid pipe as required per the design. But no additional repairs were made to address the leakage observed from the previous test.",11/14/2023,3.99,87%,4.21,10.67,"MARS’ understanding that prior to this test, PCI removed stone and pipe segments to repair the holes and tears in the liner",1/29/2024,4.38,96%,2.04,3.04,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,4,1/29/2024,96%,2.04
50234,I Street Green Corridor,1388-1,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Proximity to adjacent building and sewer main,,Construction: Substantially Complete,10/17/2022,12/9/2022,PETRONGOLO CONTRACTORS INC,3/15/2023,5.58,636,2.64,1.32,8/11/2023,3.68,66%,0.26,0.69,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/11/2023,66%,0.26
50203,Penrose Avenue,1336-1,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,0.36,Subsurface slow release (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,6/7/2023,2.35,1383,,,7/31/2023,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/31/2023,0%,0
50199,41st & Lancaster 2 Streets Improvement Package,1328-4,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),"Presence of brick, ash/slag, and coal debris within the deep fill below the system footprint",,Construction: Construction Started,2/21/2023,3/13/2023,"The Danella Companies, Inc.",7/31/2023,5.73,625,2.6,1.3,7/31/2023,5.73,100%,2.06,5.35,Contractor partially replaced corrugated HDPE underdrain piping outside of liner with PVC,8/9/2023,5.55,97%,3.1,8.05,Contractor fixed extrusion welds in eastern portion of trench near pipe penetrations and pulled a fold in SE side of trench to top of stone,8/29/2023,5.51,96%,0.93,6.04,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,8/29/2023,96%,0.93
50205,Mantua Greenway Neighborhood Connections,1341-1,Francis Stollenwerk,Kyle Mattson,No,Philadelphia Water Department,0.2,Subsurface slow release (lined),The layer of fill indicated by geotechnical testing,,Construction: Substantially Complete,11/1/2022,2/13/2023,BRIGHTLINE CONSTRUCTION INC.,7/26/2023,3.82,476,1.98,0.99,7/26/2023,3.42,90%,0.32,0.63,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/26/2023,90%,0.32
50290,Cottage and Jackson Streets,1477-11,Jovan Como,Nicolas Pazlopez,No,Philadelphia Water Department,0.43,Subsurface slow release (lined),Presence of debris and coal slag,,Construction: Substantially Complete,3/1/2023,5/29/2023,SERAVALLI CONST CO INC,7/24/2023,4,1150,4.78,2.39,7/24/2023,4.53,113%,0.68,8.12,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/24/2023,113%,0.68
50203,Penrose Avenue,1336-3,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,0.53,Bioretention (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,5/9/2023,5.25,1300,5.4,2.7,7/20/2023,3,57%,1.3,7.02,Contractor parged underdrain connections and precast joints in overflow control structure,8/8/2023,4.4,84%,2.92,15.77,height of liner and batten bar around overflow structure raised to top of structure,8/16/2023,4.36,83%,6.84,36.95,Distribution pipe penetration excavated and reinstalled,9/7/2023,3.62,69%,2.11,11.4,It is MARS’ understanding that the contractor tightened clamps around underdrain pipes and repaired punctures in liner around the batten bar. ,9/28/2023,3.23,62%,0.3,11.4,Ensure liner height and all liner welds are extended to appropriate elevations per design drawings. Ensure repairs made to tear in liner along northwestern side of system,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,5,9/28/2023,62%,0.3
50246,64th and 66th at Lindbergh,1412-11,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,0.26,Subsurface slow release (lined),Low blow counts with granular material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",7/18/2023,4,596,2.48,1.24,7/18/2023,3.7,93%,0.84,2.08,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/18/2023,93%,0.84
50207,Snyder Avenue Greening Improvements,1342-7,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.17,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,7/17/2023,3.72,403,1.67,0.84,7/17/2023,4.78,128%,2.58,10.8,stone removed from from eastern half of trench to inspect underdrain connection and any welds to the liner,7/31/2023,4.42,119%,1.47,6.15,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,7/31/2023,119%,1.47
50221,Lawndale Streets East,1363-4,Jovan Como,Julia Morris,No,Philadelphia Water Department,1,Bioretention (lined),Exceedingly high infiltration rates (148.24 in/hr),better to avoid Lawncrest packages,Construction: Substantially Complete,11/10/2022,1/30/2023,BRIGHTLINE CONSTRUCTION INC.,8/2/2023,5,1814,7.54,3.77,7/14/2023,3.94,79%,0.07,1.32,,8/16/2023,4.5,90%,0.46,8.67,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,8/16/2023,90%,0.46
50207,Snyder Avenue Greening Improvements,1342-6,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.21,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,7/5/2023,3.3,636,2.64,1.32,7/5/2023,3.49,106%,2.45,6.48,Contractor pulled up piece of folded liner above height of stone in NW corner of W trench,7/17/2023,3.62,110%,0.69,4.56,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,7/17/2023,110%,0.69
40869,Hicks / Rowan / St Paul etal,1289-2,Nasser Albarouki,Torin Johnson,No,Philadelphia Water Department,0.19,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,3/22/2023,5/1/2023,PIO CONSTRUCTION INC,6/30/2023,4.45,357.85,1.49,0.74,6/30/2023,2.68,60%,2.81,4.18,"Removed corrugated underdrain piping outside of lined system, replaced entirely with PVC",7/13/2023,4.5,101%,0.12,0.18,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,7/13/2023,101%,0.12
50219,Shunk Street Greening Improvements,1360-5,Khadija Tadimi,Ben Mathew,No,Philadelphia Water Department,0.36,Bioretention (lined),High infiltration rate.,,Construction: Substantially Complete,10/17/2022,1/30/2023,PIO CONSTRUCTION INC,6/21/2023,5,813,3.38,1.69,6/28/2023,5.2,104%,1.5,8.87,"Parged distribution pipe connection, weir wall, and precast joints in dual catch",7/6/2023,5.2,104%,1.4,8.28,Contractor repaired slice in liner on boot seal and applied new clamp,7/20/2023,5.05,101%,0.28,1.66,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,7/20/2023,101%,0.28
50221,Lawndale Streets East,1363-3,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.6,Subsurface slow release (lined),Exceedingly high infiltration rates (19.76 in/hr),better to avoid Lawncrest packages,Construction: Substantially Complete,11/10/2022,1/30/2023,BRIGHTLINE CONSTRUCTION INC.,6/26/2023,6.6,906,3.76,1.88,6/26/2023,5.83,88%,0.04,0.38,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/26/2023,88%,0.04
50207,Snyder Avenue Greening Improvements,1342-4,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.37,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,3/8/2023,4.92,819,3.4,1.7,6/20/2023,5.14,104%,0.55,4.68,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/20/2023,104%,0.55
50219,Shunk Street Greening Improvements,1360-6,Khadija Tadimi,Ben Mathew,No,Philadelphia Water Department,0.4,Bioretention (lined),High infiltration rate.,,Construction: Substantially Complete,10/17/2022,1/30/2023,PIO CONSTRUCTION INC,6/9/2023,6,771,3.2,1.6,6/20/2023,5.34,89%,1.05,8.41,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/20/2023,89%,1.05
50234,I Street Green Corridor,1388-3,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.32,Subsurface slow release (lined),Proximity to adjacent building and sewer main,,Construction: Substantially Complete,10/17/2022,12/9/2022,PETRONGOLO CONTRACTORS INC,4/11/2023,5.67,622,2.58,1.29,6/13/2023,4.9,86%,0.34,2.2,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/13/2023,86%,0.34
50203,Penrose Avenue,1336-2,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,1.48,Bioretention (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,5/23/2023,2.5,3373,14.02,7.01,6/12/2023,2.44,98%,0.66,9.25,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/12/2023,98%,0.66
50205,Mantua Greenway Neighborhood Connections,1341-6,Francis Stollenwerk,Kyle Mattson,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Presence of fill to 8 ft below grade and the proximity of the deep 36 in diameter sewer downslope of the system,,Construction: Substantially Complete,11/1/2022,2/13/2023,BRIGHTLINE CONSTRUCTION INC.,5/31/2023,3.34,873,3.63,1.81,6/7/2023,2.7,81%,0,0,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/7/2023,81%,0
50262,Callowhill Street West,1436-8,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),Potential mounding from the groundwater table,,Construction: Substantially Complete,7/13/2022,8/14/2023,"JPC GROUP, INC",3/28/2023,4,825,3.43,1.71,5/25/2023,3.61,90%,0.32,1.92,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/25/2023,90%,0.32
50207,Snyder Avenue Greening Improvements,1342-3,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.3,Bioretention (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,2/16/2023,4.5,692,2.88,1.44,5/23/2023,4.79,106%,0.35,1.01,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/23/2023,106%,0.35
50247,Lawndale Streets West,1413-9,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.37,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,8/16/2022,2/7/2023,TONY DE PAUL & SON,5/31/2023,5.17,694,2.88,1.44,5/22/2023,3.2,62%,5.08,14.65,Contractor completed entire reinstall of system,8/14/2023,3.6,80%,1.51,4.35,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,8/14/2023,80%,1.51
50181,16th Police District Headquarters Improvements,1291-1,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,0.39,Bioretention (lined),Environmental concerns,,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,3/24/2023,4.25,865,3.59,1.8,5/18/2023,3.38,80%,0.48,3.02,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/18/2023,80%,0.48
50213,Five Loaves Two Fish Streets Improvements,1351-6,Francis Stollenwerk,Paulina Olmedo,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,9/19/2022,10/25/2022,PETRONGOLO CONTRACTORS INC,2/27/2023,6.75,563,2.34,1.17,5/17/2023,4.61,68%,6.91,16.17,Contractor perfromed complete reinstallation of liner,9/5/2023,4.55,67%,0.74,1.73,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,9/5/2023,67%,0.74
